epoch,train acc,test acc
0,73.79,79.73
1,81.912,81.2
2,83.056,81.89
3,83.532,82.22
4,83.98,82.44
5,84.264,82.77
6,84.492,82.59
7,84.59,82.97
8,84.736,82.86
9,84.856,83.27
10,84.854,82.92
11,85.046,83.21
12,85.072,83.19
13,85.15,83.31
14,85.234,83.37
15,85.258,83.42
16,85.166,83.25
17,85.348,83.55
18,85.318,83.54
19,85.424,83.37
20,85.442,83.46
21,85.46,83.37
22,85.442,83.58
23,85.548,83.5
24,85.568,83.43
25,85.54,83.74
26,85.53,83.47
27,85.654,83.49
28,85.554,83.5
29,85.692,83.52
30,85.67,83.72
31,85.78,83.81
32,85.798,83.7
33,85.786,83.69
34,85.752,83.74
35,85.766,83.67
36,85.796,83.75
37,85.792,83.72
38,85.804,83.66
39,85.802,83.72
40,85.77,83.75
41,85.764,83.72
42,85.79,83.61
43,85.796,83.7
44,85.748,83.72
45,85.846,83.79
46,85.8,83.78
47,85.762,83.76
48,85.808,83.7
49,85.784,83.69
50,85.836,83.66
51,85.838,83.69
52,85.834,83.69
53,85.83,83.73
54,85.838,83.72
55,85.808,83.73
56,85.834,83.73
57,85.838,83.73
58,85.834,83.73
59,85.824,83.73
60,85.85,83.71
61,85.85,83.72
62,85.834,83.73
63,85.838,83.73
64,85.848,83.7
65,85.824,83.73
66,85.842,83.72
67,85.852,83.68
68,85.836,83.72
69,85.824,83.74
70,85.84,83.74
71,85.828,83.73
72,85.832,83.74
73,85.838,83.69
74,85.83,83.73
75,85.834,83.73
76,85.84,83.7
77,85.822,83.73
78,85.814,83.72
79,85.864,83.7
80,85.836,83.74
81,85.836,83.71
82,85.846,83.7
83,85.838,83.73
84,85.852,83.73
85,85.854,83.71
86,85.844,83.73
87,85.846,83.73
88,85.836,83.73
89,85.82,83.72
90,85.852,83.7
91,85.852,83.71
92,85.836,83.73
93,85.84,83.73
94,85.84,83.74
95,85.846,83.7
96,85.85,83.73
97,85.83,83.71
98,85.842,83.74
99,85.852,83.73
100,85.83,83.73
101,85.838,83.73
102,85.828,83.73
103,85.832,83.73
104,85.834,83.73
105,85.834,83.73
106,85.842,83.73
107,85.832,83.73
108,85.838,83.73
109,85.836,83.73
110,85.838,83.73
111,85.836,83.73
112,85.848,83.73
113,85.84,83.73
114,85.832,83.73
115,85.844,83.73
116,85.84,83.73
117,85.84,83.73
118,85.84,83.73
119,85.846,83.73
120,85.842,83.73
121,85.85,83.72
122,85.844,83.73
123,85.844,83.73
124,85.838,83.73
125,85.844,83.73
126,85.842,83.73
127,85.848,83.73
128,85.838,83.73
129,85.838,83.73
130,85.85,83.73
131,85.846,83.73
132,85.844,83.73
133,85.84,83.73
134,85.846,83.73
135,85.846,83.73
136,85.85,83.72
137,85.842,83.73
138,85.838,83.73
139,85.844,83.73
140,85.85,83.73
141,85.842,83.73
142,85.84,83.73
143,85.844,83.73
144,85.84,83.73
145,85.838,83.73
146,85.844,83.73
147,85.85,83.73
148,85.846,83.73
149,85.842,83.73
1000,85.842,83.73
